#date: 23.01.2021	time: 17:05:33
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
1.43310E+2; 6.81860E-1; 6.99180E-4; 9.32240E-2; 7.31421E+0; 2.92659E+2
1.44251E+2; 6.81632E-1; 6.99598E-4; 9.32797E-2; 7.30740E+0; 2.92624E+2
1.45191E+2; 6.81829E-1; 6.98096E-4; 9.30794E-2; 7.32524E+0; 2.92585E+2
1.46130E+2; 6.81669E-1; 6.99199E-4; 9.32265E-2; 7.31197E+0; 2.92533E+2
1.46930E+2; 6.81821E-1; 6.98071E-4; 9.30762E-2; 7.32541E+0; 2.92513E+2
1.47730E+2; 6.81620E-1; 6.99321E-4; 9.32428E-2; 7.31016E+0; 2.92473E+2
1.48630E+2; 6.81370E-1; 6.97782E-4; 9.30376E-2; 7.32359E+0; 2.92427E+2
1.49569E+2; 6.81263E-1; 6.97862E-4; 9.30483E-2; 7.32160E+0; 2.92384E+2
1.50509E+2; 6.81402E-1; 6.99771E-4; 9.33028E-2; 7.30313E+0; 2.92347E+2
1.51450E+2; 6.81731E-1; 6.98925E-4; 9.31900E-2; 7.31550E+0; 2.92307E+2
1.52389E+2; 6.81408E-1; 6.99314E-4; 9.32418E-2; 7.30797E+0; 2.92263E+2
1.53329E+2; 6.80885E-1; 6.98080E-4; 9.30773E-2; 7.31526E+0; 2.92226E+2
1.54129E+2; 6.81198E-1; 6.99667E-4; 9.32890E-2; 7.30202E+0; 2.92198E+2
1.54929E+2; 6.81200E-1; 6.99869E-4; 9.33159E-2; 7.29993E+0; 2.92162E+2
1.55809E+2; 6.80816E-1; 6.98353E-4; 9.31137E-2; 7.31166E+0; 2.92124E+2
1.56749E+2; 6.80582E-1; 6.98095E-4; 9.30793E-2; 7.31185E+0; 2.92080E+2
1.57689E+2; 6.80601E-1; 6.98315E-4; 9.31086E-2; 7.30975E+0; 2.92043E+2
1.58629E+2; 6.80617E-1; 6.98036E-4; 9.30714E-2; 7.31285E+0; 2.92006E+2
1.59568E+2; 6.80537E-1; 6.98644E-4; 9.31525E-2; 7.30562E+0; 2.91965E+2
1.60508E+2; 6.80568E-1; 6.98156E-4; 9.30875E-2; 7.31106E+0; 2.91925E+2
1.61310E+2; 6.80211E-1; 6.98699E-4; 9.31598E-2; 7.30155E+0; 2.91891E+2
1.62109E+2; 6.80482E-1; 6.99085E-4; 9.32113E-2; 7.30043E+0; 2.91860E+2
1.62968E+2; 6.80208E-1; 6.98271E-4; 9.31028E-2; 7.30599E+0; 2.91826E+2
1.63907E+2; 6.80518E-1; 6.99573E-4; 9.32764E-2; 7.29571E+0; 2.91778E+2
1.64848E+2; 6.80484E-1; 6.98289E-4; 9.31052E-2; 7.30877E+0; 2.91741E+2
1.65787E+2; 6.80487E-1; 6.99061E-4; 9.32081E-2; 7.30074E+0; 2.91701E+2
1.66727E+2; 6.80831E-1; 6.99036E-4; 9.32047E-2; 7.30468E+0; 2.91662E+2
1.67667E+2; 6.80486E-1; 6.99266E-4; 9.32355E-2; 7.29857E+0; 2.91621E+2
1.68507E+2; 6.80801E-1; 6.98574E-4; 9.31432E-2; 7.30919E+0; 2.91593E+2
1.69307E+2; 6.80556E-1; 6.99430E-4; 9.32573E-2; 7.29762E+0; 2.91555E+2
1.70146E+2; 6.80050E-1; 6.98377E-4; 9.31169E-2; 7.30318E+0; 2.91520E+2
1.71086E+2; 6.79931E-1; 6.98713E-4; 9.31617E-2; 7.29840E+0; 2.91481E+2
1.72027E+2; 6.79970E-1; 6.99081E-4; 9.32109E-2; 7.29497E+0; 2.91438E+2
1.72967E+2; 6.79412E-1; 6.98072E-4; 9.30762E-2; 7.29952E+0; 2.91400E+2
1.73906E+2; 6.79539E-1; 6.98941E-4; 9.31922E-2; 7.29180E+0; 2.91363E+2
1.74847E+2; 6.79832E-1; 6.98605E-4; 9.31473E-2; 7.29846E+0; 2.91323E+2
1.75686E+2; 6.80082E-1; 6.98719E-4; 9.31626E-2; 7.29995E+0; 2.91290E+2
1.76487E+2; 6.79649E-1; 6.98188E-4; 9.30917E-2; 7.30086E+0; 2.91258E+2
1.77306E+2; 6.79410E-1; 6.99294E-4; 9.32392E-2; 7.28674E+0; 2.91222E+2
1.78246E+2; 6.79331E-1; 6.99591E-4; 9.32788E-2; 7.28281E+0; 2.91183E+2
1.79185E+2; 6.79375E-1; 6.98858E-4; 9.31810E-2; 7.29091E+0; 2.91140E+2
1.80126E+2; 6.79067E-1; 6.98845E-4; 9.31793E-2; 7.28775E+0; 2.91103E+2
1.81065E+2; 6.79279E-1; 6.99127E-4; 9.32170E-2; 7.28707E+0; 2.91061E+2
1.82007E+2; 6.78784E-1; 6.99751E-4; 9.33002E-2; 7.27527E+0; 2.91019E+2
1.82866E+2; 6.79160E-1; 6.98633E-4; 9.31510E-2; 7.29095E+0; 2.90995E+2
1.83665E+2; 6.78896E-1; 6.98738E-4; 9.31650E-2; 7.28702E+0; 2.90954E+2
1.84465E+2; 6.78829E-1; 6.98847E-4; 9.31796E-2; 7.28517E+0; 2.90919E+2
1.85406E+2; 6.78558E-1; 6.99932E-4; 9.33242E-2; 7.27098E+0; 2.90885E+2
1.86345E+2; 6.78147E-1; 6.98624E-4; 9.31499E-2; 7.28017E+0; 2.90844E+2
1.87284E+2; 6.78463E-1; 6.99191E-4; 9.32254E-2; 7.27766E+0; 2.90803E+2
1.88225E+2; 6.78265E-1; 6.98879E-4; 9.31839E-2; 7.27878E+0; 2.90764E+2
1.89164E+2; 6.78399E-1; 6.98175E-4; 9.30900E-2; 7.28756E+0; 2.90724E+2
1.90044E+2; 6.78053E-1; 7.00136E-4; 9.33514E-2; 7.26344E+0; 2.90694E+2
1.90845E+2; 6.78056E-1; 6.99736E-4; 9.32982E-2; 7.26762E+0; 2.90655E+2
1.91644E+2; 6.77795E-1; 6.99586E-4; 9.32782E-2; 7.26638E+0; 2.90621E+2
1.92584E+2; 6.77316E-1; 6.98364E-4; 9.31152E-2; 7.27396E+0; 2.90587E+2
1.93525E+2; 6.77471E-1; 6.99204E-4; 9.32272E-2; 7.26689E+0; 2.90544E+2
1.94464E+2; 6.77617E-1; 6.99478E-4; 9.32638E-2; 7.26560E+0; 2.90508E+2
1.95406E+2; 6.77408E-1; 6.99194E-4; 9.32259E-2; 7.26631E+0; 2.90463E+2
1.96343E+2; 6.77459E-1; 6.99316E-4; 9.32421E-2; 7.26559E+0; 2.90426E+2
1.97263E+2; 6.77426E-1; 7.00281E-4; 9.33708E-2; 7.25522E+0; 2.90391E+2
1.98064E+2; 6.77379E-1; 6.97913E-4; 9.30551E-2; 7.27934E+0; 2.90356E+2
1.98863E+2; 6.76761E-1; 6.98414E-4; 9.31218E-2; 7.26748E+0; 2.90322E+2
1.99783E+2; 6.76489E-1; 6.98703E-4; 9.31603E-2; 7.26156E+0; 2.90286E+2
2.00723E+2; 6.76297E-1; 6.97759E-4; 9.30346E-2; 7.26931E+0; 2.90246E+2
2.01663E+2; 6.76489E-1; 6.98559E-4; 9.31412E-2; 7.26305E+0; 2.90208E+2
2.02603E+2; 6.76217E-1; 6.99173E-4; 9.32231E-2; 7.25375E+0; 2.90169E+2
2.03542E+2; 6.75918E-1; 6.99319E-4; 9.32425E-2; 7.24903E+0; 2.90132E+2
2.04462E+2; 6.75816E-1; 6.98983E-4; 9.31978E-2; 7.25142E+0; 2.90094E+2
2.05264E+2; 6.75647E-1; 6.99013E-4; 9.32018E-2; 7.24929E+0; 2.90058E+2
2.06062E+2; 6.75570E-1; 7.00316E-4; 9.33754E-2; 7.23499E+0; 2.90022E+2
2.06962E+2; 6.75288E-1; 6.98637E-4; 9.31516E-2; 7.24934E+0; 2.89988E+2
2.07903E+2; 6.75394E-1; 6.98961E-4; 9.31947E-2; 7.24712E+0; 2.89947E+2
2.08844E+2; 6.75378E-1; 6.98090E-4; 9.30787E-2; 7.25599E+0; 2.89907E+2
2.09781E+2; 6.75044E-1; 6.98141E-4; 9.30855E-2; 7.25187E+0; 2.89867E+2
2.10722E+2; 6.74842E-1; 6.98495E-4; 9.31326E-2; 7.24603E+0; 2.89825E+2
2.11662E+2; 6.74959E-1; 6.98093E-4; 9.30791E-2; 7.25146E+0; 2.89797E+2
2.12461E+2; 6.74479E-1; 7.00248E-4; 9.33664E-2; 7.22400E+0; 2.89755E+2
2.13261E+2; 6.74454E-1; 6.98655E-4; 9.31540E-2; 7.24020E+0; 2.89723E+2
2.14162E+2; 6.74032E-1; 6.98776E-4; 9.31701E-2; 7.23442E+0; 2.89683E+2
2.15101E+2; 6.74192E-1; 6.99536E-4; 9.32715E-2; 7.22828E+0; 2.89644E+2
2.16041E+2; 6.74327E-1; 6.99935E-4; 9.33246E-2; 7.22561E+0; 2.89607E+2
2.16982E+2; 6.74205E-1; 6.99620E-4; 9.32827E-2; 7.22755E+0; 2.89568E+2
2.17921E+2; 6.73702E-1; 6.99701E-4; 9.32934E-2; 7.22132E+0; 2.89530E+2
2.18862E+2; 6.73795E-1; 6.99737E-4; 9.32982E-2; 7.22195E+0; 2.89493E+2
2.19662E+2; 6.73617E-1; 6.98566E-4; 9.31421E-2; 7.23215E+0; 2.89459E+2
2.20460E+2; 6.73638E-1; 6.98685E-4; 9.31579E-2; 7.23114E+0; 2.89422E+2
2.21341E+2; 6.73223E-1; 6.99132E-4; 9.32176E-2; 7.22206E+0; 2.89383E+2
2.22280E+2; 6.72900E-1; 6.99769E-4; 9.33026E-2; 7.21202E+0; 2.89349E+2
2.23220E+2; 6.72855E-1; 6.99363E-4; 9.32484E-2; 7.21573E+0; 2.89311E+2
2.24160E+2; 6.72795E-1; 6.98936E-4; 9.31915E-2; 7.21949E+0; 2.89266E+2
2.25100E+2; 6.72392E-1; 6.98227E-4; 9.30970E-2; 7.22249E+0; 2.89229E+2
2.26040E+2; 6.72744E-1; 6.99595E-4; 9.32793E-2; 7.21214E+0; 2.89197E+2
2.26860E+2; 6.72400E-1; 6.98793E-4; 9.31725E-2; 7.21672E+0; 2.89159E+2
2.27659E+2; 6.72499E-1; 6.98783E-4; 9.31710E-2; 7.21790E+0; 2.89127E+2
2.28520E+2; 6.72545E-1; 6.98327E-4; 9.31103E-2; 7.22311E+0; 2.89086E+2
2.29459E+2; 6.72186E-1; 6.98738E-4; 9.31651E-2; 7.21500E+0; 2.89047E+2
2.30400E+2; 6.72200E-1; 6.98435E-4; 9.31246E-2; 7.21828E+0; 2.89007E+2
2.31340E+2; 6.72291E-1; 6.97809E-4; 9.30411E-2; 7.22574E+0; 2.88971E+2
2.32281E+2; 6.72225E-1; 6.99354E-4; 9.32472E-2; 7.20906E+0; 2.88931E+2
2.33219E+2; 6.71749E-1; 6.99475E-4; 9.32633E-2; 7.20271E+0; 2.88892E+2
2.34039E+2; 6.71418E-1; 6.98794E-4; 9.31725E-2; 7.20618E+0; 2.88861E+2
2.34839E+2; 6.71374E-1; 6.98393E-4; 9.31190E-2; 7.20985E+0; 2.88831E+2
2.35679E+2; 6.71063E-1; 6.98617E-4; 9.31489E-2; 7.20419E+0; 2.88793E+2
2.36619E+2; 6.70910E-1; 6.99331E-4; 9.32441E-2; 7.19520E+0; 2.88749E+2
2.37559E+2; 6.70929E-1; 6.98957E-4; 9.31942E-2; 7.19926E+0; 2.88713E+2
2.38499E+2; 6.70714E-1; 6.97813E-4; 9.30417E-2; 7.20875E+0; 2.88675E+2
2.39438E+2; 6.70726E-1; 6.98699E-4; 9.31598E-2; 7.19974E+0; 2.88635E+2
2.40378E+2; 6.70500E-1; 6.98814E-4; 9.31752E-2; 7.19612E+0; 2.88599E+2
2.41217E+2; 6.70335E-1; 6.99381E-4; 9.32508E-2; 7.18852E+0; 2.88561E+2
2.42018E+2; 6.70275E-1; 6.99143E-4; 9.32191E-2; 7.19033E+0; 2.88531E+2
2.42837E+2; 6.69751E-1; 6.98905E-4; 9.31873E-2; 7.18715E+0; 2.88492E+2
2.43778E+2; 6.69760E-1; 6.98061E-4; 9.30748E-2; 7.19593E+0; 2.88458E+2
2.44718E+2; 6.69289E-1; 6.99195E-4; 9.32261E-2; 7.17921E+0; 2.88413E+2
2.45657E+2; 6.69275E-1; 6.97847E-4; 9.30462E-2; 7.19292E+0; 2.88375E+2
2.46598E+2; 6.69048E-1; 6.99055E-4; 9.32073E-2; 7.17806E+0; 2.88337E+2
2.47539E+2; 6.68917E-1; 6.98611E-4; 9.31481E-2; 7.18122E+0; 2.88298E+2
2.48398E+2; 6.68731E-1; 6.98837E-4; 9.31783E-2; 7.17690E+0; 2.88262E+2
2.49198E+2; 6.68704E-1; 6.98639E-4; 9.31518E-2; 7.17865E+0; 2.88232E+2
2.49998E+2; 6.68776E-1; 6.99311E-4; 9.32415E-2; 7.17251E+0; 2.88194E+2
2.50937E+2; 6.68803E-1; 6.98865E-4; 9.31820E-2; 7.17738E+0; 2.88156E+2
2.51876E+2; 6.68353E-1; 6.98664E-4; 9.31551E-2; 7.17462E+0; 2.88118E+2
2.52817E+2; 6.68351E-1; 6.99946E-4; 9.33261E-2; 7.16146E+0; 2.88082E+2
2.53756E+2; 6.68554E-1; 6.98269E-4; 9.31025E-2; 7.18083E+0; 2.88039E+2
2.54696E+2; 6.68567E-1; 6.99931E-4; 9.33241E-2; 7.16392E+0; 2.88001E+2
2.55596E+2; 6.68412E-1; 6.98473E-4; 9.31297E-2; 7.17721E+0; 2.87964E+2
2.56396E+2; 6.68125E-1; 6.98122E-4; 9.30829E-2; 7.17774E+0; 2.87933E+2
2.57196E+2; 6.67998E-1; 6.99640E-4; 9.32853E-2; 7.16081E+0; 2.87895E+2
2.58136E+2; 6.68047E-1; 6.99339E-4; 9.32452E-2; 7.16441E+0; 2.87862E+2
2.59076E+2; 6.67748E-1; 6.99425E-4; 9.32566E-2; 7.16032E+0; 2.87819E+2
2.60016E+2; 6.67549E-1; 6.99490E-4; 9.32654E-2; 7.15752E+0; 2.87786E+2
2.60955E+2; 6.67559E-1; 6.98450E-4; 9.31266E-2; 7.16830E+0; 2.87741E+2
2.61896E+2; 6.67080E-1; 6.99581E-4; 9.32774E-2; 7.15156E+0; 2.87704E+2
2.62795E+2; 6.66898E-1; 6.98143E-4; 9.30858E-2; 7.16434E+0; 2.87673E+2
2.63596E+2; 6.66929E-1; 6.99162E-4; 9.32217E-2; 7.15422E+0; 2.87643E+2
2.64395E+2; 6.66436E-1; 6.99543E-4; 9.32724E-2; 7.14505E+0; 2.87600E+2
2.65315E+2; 6.66912E-1; 6.97840E-4; 9.30453E-2; 7.16760E+0; 2.87570E+2
2.66257E+2; 6.66893E-1; 6.99719E-4; 9.32959E-2; 7.14815E+0; 2.87526E+2
2.67195E+2; 6.66451E-1; 6.99266E-4; 9.32355E-2; 7.14804E+0; 2.87489E+2
2.68134E+2; 6.66365E-1; 6.98883E-4; 9.31843E-2; 7.15104E+0; 2.87452E+2
2.69075E+2; 6.66122E-1; 6.99615E-4; 9.32820E-2; 7.14095E+0; 2.87412E+2
2.69996E+2; 6.65874E-1; 6.97948E-4; 9.30598E-2; 7.15534E+0; 2.87383E+2
2.70794E+2; 6.66016E-1; 6.99851E-4; 9.33135E-2; 7.13740E+0; 2.87350E+2
2.71594E+2; 6.65918E-1; 6.98489E-4; 9.31319E-2; 7.15027E+0; 2.87317E+2
2.72494E+2; 6.65729E-1; 6.98979E-4; 9.31972E-2; 7.14323E+0; 2.87278E+2
2.73433E+2; 6.65660E-1; 6.99108E-4; 9.32143E-2; 7.14117E+0; 2.87244E+2
2.74374E+2; 6.65151E-1; 6.98925E-4; 9.31900E-2; 7.13758E+0; 2.87202E+2
2.75314E+2; 6.65182E-1; 6.98230E-4; 9.30974E-2; 7.14502E+0; 2.87166E+2
2.76254E+2; 6.65002E-1; 6.98326E-4; 9.31101E-2; 7.14211E+0; 2.87131E+2
2.77193E+2; 6.65005E-1; 6.99374E-4; 9.32498E-2; 7.13143E+0; 2.87092E+2
2.77995E+2; 6.64797E-1; 6.99980E-4; 9.33307E-2; 7.12303E+0; 2.87060E+2
2.78793E+2; 6.64844E-1; 6.99123E-4; 9.32164E-2; 7.13227E+0; 2.87028E+2
2.79673E+2; 6.64616E-1; 6.98879E-4; 9.31839E-2; 7.13230E+0; 2.86992E+2
2.80613E+2; 6.64294E-1; 6.99978E-4; 9.33305E-2; 7.11765E+0; 2.86957E+2
2.81552E+2; 6.64291E-1; 6.99282E-4; 9.32376E-2; 7.12471E+0; 2.86917E+2
2.82493E+2; 6.64157E-1; 6.99059E-4; 9.32078E-2; 7.12554E+0; 2.86884E+2
2.83432E+2; 6.64022E-1; 6.98003E-4; 9.30670E-2; 7.13487E+0; 2.86847E+2
2.84372E+2; 6.64161E-1; 7.00173E-4; 9.33565E-2; 7.11425E+0; 2.86808E+2
2.85173E+2; 6.63630E-1; 6.98921E-4; 9.31895E-2; 7.12129E+0; 2.86776E+2
2.85972E+2; 6.63660E-1; 6.98596E-4; 9.31461E-2; 7.12493E+0; 2.86745E+2
2.86833E+2; 6.63554E-1; 6.99423E-4; 9.32565E-2; 7.11536E+0; 2.86712E+2
2.87772E+2; 6.63415E-1; 6.99767E-4; 9.33023E-2; 7.11038E+0; 2.86673E+2
2.88712E+2; 6.63530E-1; 6.99303E-4; 9.32405E-2; 7.11633E+0; 2.86636E+2
2.89652E+2; 6.63310E-1; 6.99435E-4; 9.32580E-2; 7.11264E+0; 2.86602E+2
2.90592E+2; 6.63331E-1; 6.99294E-4; 9.32392E-2; 7.11429E+0; 2.86569E+2
2.91532E+2; 6.62892E-1; 6.98567E-4; 9.31422E-2; 7.11699E+0; 2.86526E+2
2.92352E+2; 6.62691E-1; 6.99799E-4; 9.33066E-2; 7.10230E+0; 2.86501E+2
2.93151E+2; 6.62478E-1; 6.99493E-4; 9.32658E-2; 7.10313E+0; 2.86467E+2
2.93991E+2; 6.62873E-1; 6.99589E-4; 9.32786E-2; 7.10638E+0; 2.86436E+2
2.94931E+2; 6.62553E-1; 6.99587E-4; 9.32782E-2; 7.10298E+0; 2.86393E+2
2.95871E+2; 6.62609E-1; 6.99968E-4; 9.33291E-2; 7.09971E+0; 2.86359E+2
2.96813E+2; 6.62536E-1; 6.98972E-4; 9.31963E-2; 7.10904E+0; 2.86321E+2
2.97751E+2; 6.62328E-1; 6.99460E-4; 9.32613E-2; 7.10185E+0; 2.86282E+2
2.98691E+2; 6.62230E-1; 6.98798E-4; 9.31731E-2; 7.10752E+0; 2.86250E+2
2.99531E+2; 6.62190E-1; 6.99049E-4; 9.32065E-2; 7.10455E+0; 2.86222E+2
3.00331E+2; 6.61861E-1; 6.98320E-4; 9.31093E-2; 7.10843E+0; 2.86185E+2
3.01150E+2; 6.61568E-1; 6.98589E-4; 9.31452E-2; 7.10254E+0; 2.86150E+2
3.02091E+2; 6.61355E-1; 6.99243E-4; 9.32323E-2; 7.09363E+0; 2.86113E+2
3.03030E+2; 6.61454E-1; 6.98689E-4; 9.31585E-2; 7.10030E+0; 2.86083E+2
3.03970E+2; 6.61318E-1; 6.98696E-4; 9.31595E-2; 7.09876E+0; 2.86045E+2
