#date: 23.01.2021	time: 18:07:37
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
3.96820E+1; 8.53921E-2; 7.00579E-4; 9.34106E-2; 9.14159E-1; 7.73298E+1
4.06210E+1; 8.53859E-2; 7.01409E-4; 9.35212E-2; 9.13011E-1; 7.73211E+1
4.15620E+1; 8.53727E-2; 7.00771E-4; 9.34361E-2; 9.13701E-1; 7.73201E+1
4.25010E+1; 8.53965E-2; 7.00738E-4; 9.34317E-2; 9.13999E-1; 7.73309E+1
4.33610E+1; 8.53887E-2; 7.00433E-4; 9.33911E-2; 9.14313E-1; 7.73358E+1
4.41610E+1; 8.53553E-2; 7.00335E-4; 9.33780E-2; 9.14083E-1; 7.73231E+1
4.49810E+1; 8.53527E-2; 7.01116E-4; 9.34821E-2; 9.13038E-1; 7.73211E+1
4.59210E+1; 8.53795E-2; 7.01101E-4; 9.34802E-2; 9.13343E-1; 7.73142E+1
4.68610E+1; 8.53587E-2; 7.00079E-4; 9.33439E-2; 9.14454E-1; 7.73014E+1
4.78010E+1; 8.53246E-2; 7.00524E-4; 9.34032E-2; 9.13508E-1; 7.72998E+1
4.87410E+1; 8.53991E-2; 7.00518E-4; 9.34024E-2; 9.14314E-1; 7.72989E+1
4.96800E+1; 8.53846E-2; 7.01133E-4; 9.34844E-2; 9.13357E-1; 7.72935E+1
5.05600E+1; 8.53799E-2; 7.00528E-4; 9.34038E-2; 9.14094E-1; 7.72909E+1
5.13600E+1; 8.53336E-2; 7.01084E-4; 9.34779E-2; 9.12875E-1; 7.72928E+1
5.21600E+1; 8.53450E-2; 7.01306E-4; 9.35074E-2; 9.12709E-1; 7.72887E+1
5.31000E+1; 8.53509E-2; 7.01621E-4; 9.35495E-2; 9.12361E-1; 7.72905E+1
5.40400E+1; 8.53898E-2; 7.01088E-4; 9.34784E-2; 9.13471E-1; 7.72915E+1
5.49800E+1; 8.53554E-2; 7.01125E-4; 9.34833E-2; 9.13055E-1; 7.72890E+1
5.59190E+1; 8.53724E-2; 7.01225E-4; 9.34967E-2; 9.13106E-1; 7.72860E+1
5.68600E+1; 8.53497E-2; 7.00141E-4; 9.33521E-2; 9.14277E-1; 7.72836E+1
5.77390E+1; 8.54129E-2; 7.01765E-4; 9.35687E-2; 9.12837E-1; 7.72884E+1
5.85390E+1; 8.53520E-2; 7.01248E-4; 9.34997E-2; 9.12858E-1; 7.72788E+1
5.93390E+1; 8.53652E-2; 6.99410E-4; 9.32546E-2; 9.15399E-1; 7.72828E+1
6.02790E+1; 8.54017E-2; 7.00346E-4; 9.33794E-2; 9.14566E-1; 7.72821E+1
6.12190E+1; 8.54068E-2; 7.01152E-4; 9.34870E-2; 9.13569E-1; 7.72820E+1
6.21590E+1; 8.53657E-2; 7.00188E-4; 9.33585E-2; 9.14387E-1; 7.72823E+1
6.30990E+1; 8.53873E-2; 7.01704E-4; 9.35605E-2; 9.12642E-1; 7.72877E+1
6.40390E+1; 8.53816E-2; 7.01861E-4; 9.35815E-2; 9.12377E-1; 7.72851E+1
6.49380E+1; 8.54234E-2; 7.01952E-4; 9.35936E-2; 9.12705E-1; 7.72852E+1
6.57380E+1; 8.54152E-2; 7.01976E-4; 9.35968E-2; 9.12587E-1; 7.72868E+1
6.65390E+1; 8.53743E-2; 7.01866E-4; 9.35821E-2; 9.12293E-1; 7.72835E+1
6.74580E+1; 8.54001E-2; 7.00513E-4; 9.34018E-2; 9.14331E-1; 7.72916E+1
6.83980E+1; 8.53967E-2; 7.00632E-4; 9.34176E-2; 9.14139E-1; 7.72823E+1
6.93400E+1; 8.53870E-2; 7.02314E-4; 9.36419E-2; 9.11846E-1; 7.72862E+1
7.02780E+1; 8.53930E-2; 7.01485E-4; 9.35313E-2; 9.12988E-1; 7.72804E+1
7.12170E+1; 8.54367E-2; 7.03061E-4; 9.37415E-2; 9.11408E-1; 7.72901E+1
7.21590E+1; 8.54467E-2; 7.01739E-4; 9.35652E-2; 9.13232E-1; 7.72910E+1
7.29570E+1; 8.54221E-2; 7.02658E-4; 9.36878E-2; 9.11774E-1; 7.72874E+1
7.37570E+1; 8.54676E-2; 7.02204E-4; 9.36272E-2; 9.12851E-1; 7.72936E+1
7.46570E+1; 8.54462E-2; 7.02006E-4; 9.36008E-2; 9.12878E-1; 7.72944E+1
7.55980E+1; 8.54282E-2; 7.02200E-4; 9.36266E-2; 9.12435E-1; 7.72856E+1
7.65390E+1; 8.54097E-2; 7.01765E-4; 9.35687E-2; 9.12802E-1; 7.72923E+1
7.74760E+1; 8.53789E-2; 7.00723E-4; 9.34297E-2; 9.13831E-1; 7.72891E+1
7.84170E+1; 8.54276E-2; 7.01343E-4; 9.35124E-2; 9.13543E-1; 7.72856E+1
7.93570E+1; 8.54136E-2; 7.00669E-4; 9.34226E-2; 9.14272E-1; 7.72930E+1
8.01560E+1; 8.53864E-2; 7.01009E-4; 9.34678E-2; 9.13538E-1; 7.72902E+1
8.09560E+1; 8.53907E-2; 7.00593E-4; 9.34124E-2; 9.14126E-1; 7.72961E+1
8.18560E+1; 8.53355E-2; 7.00547E-4; 9.34063E-2; 9.13595E-1; 7.72920E+1
8.27960E+1; 8.53298E-2; 7.00783E-4; 9.34377E-2; 9.13226E-1; 7.72953E+1
8.37360E+1; 8.53447E-2; 7.01483E-4; 9.35310E-2; 9.12474E-1; 7.72910E+1
8.46760E+1; 8.53655E-2; 7.01074E-4; 9.34765E-2; 9.13230E-1; 7.72913E+1
8.56160E+1; 8.53700E-2; 7.00986E-4; 9.34648E-2; 9.13392E-1; 7.72927E+1
8.65550E+1; 8.53681E-2; 7.01675E-4; 9.35566E-2; 9.12475E-1; 7.72907E+1
8.73550E+1; 8.54119E-2; 7.02438E-4; 9.36583E-2; 9.11952E-1; 7.72869E+1
8.81550E+1; 8.53698E-2; 7.01790E-4; 9.35721E-2; 9.12343E-1; 7.72900E+1
8.90350E+1; 8.53523E-2; 7.01169E-4; 9.34892E-2; 9.12965E-1; 7.72866E+1
8.99750E+1; 8.53215E-2; 7.02642E-4; 9.36857E-2; 9.10721E-1; 7.72889E+1
9.09150E+1; 8.53779E-2; 7.01072E-4; 9.34763E-2; 9.13364E-1; 7.72901E+1
9.18550E+1; 8.53288E-2; 7.00943E-4; 9.34591E-2; 9.13007E-1; 7.72987E+1
9.27950E+1; 8.53781E-2; 7.02074E-4; 9.36099E-2; 9.12063E-1; 7.73111E+1
9.37350E+1; 8.53563E-2; 7.01556E-4; 9.35407E-2; 9.12504E-1; 7.73213E+1
9.45550E+1; 8.53679E-2; 7.00542E-4; 9.34056E-2; 9.13949E-1; 7.73199E+1
9.53550E+1; 8.53598E-2; 7.00874E-4; 9.34499E-2; 9.13428E-1; 7.73248E+1
9.62160E+1; 8.53706E-2; 7.00557E-4; 9.34077E-2; 9.13957E-1; 7.73295E+1
9.71540E+1; 8.53588E-2; 7.01383E-4; 9.35177E-2; 9.12756E-1; 7.73300E+1
9.80950E+1; 8.53724E-2; 7.01047E-4; 9.34730E-2; 9.13338E-1; 7.73304E+1
9.90350E+1; 8.53873E-2; 7.01961E-4; 9.35948E-2; 9.12309E-1; 7.73285E+1
9.99740E+1; 8.53873E-2; 7.01794E-4; 9.35726E-2; 9.12525E-1; 7.73435E+1
1.00914E+2; 8.53910E-2; 7.00922E-4; 9.34563E-2; 9.13700E-1; 7.73430E+1
1.01734E+2; 8.53509E-2; 7.01172E-4; 9.34896E-2; 9.12945E-1; 7.73429E+1
1.02534E+2; 8.54003E-2; 7.00978E-4; 9.34637E-2; 9.13727E-1; 7.73405E+1
1.03374E+2; 8.53588E-2; 7.00121E-4; 9.33495E-2; 9.14401E-1; 7.73503E+1
1.04314E+2; 8.54005E-2; 7.02824E-4; 9.37099E-2; 9.11329E-1; 7.73425E+1
1.05253E+2; 8.53542E-2; 7.01289E-4; 9.35052E-2; 9.12828E-1; 7.73403E+1
1.06193E+2; 8.53626E-2; 7.00907E-4; 9.34542E-2; 9.13416E-1; 7.73332E+1
1.07133E+2; 8.53406E-2; 7.00086E-4; 9.33448E-2; 9.14251E-1; 7.73392E+1
1.08073E+2; 8.53525E-2; 7.00697E-4; 9.34263E-2; 9.13581E-1; 7.73373E+1
1.08913E+2; 8.53264E-2; 7.01038E-4; 9.34717E-2; 9.12859E-1; 7.73369E+1
1.09713E+2; 8.53646E-2; 7.01322E-4; 9.35096E-2; 9.12897E-1; 7.73338E+1
1.10533E+2; 8.53690E-2; 7.00973E-4; 9.34631E-2; 9.13399E-1; 7.73384E+1
1.11473E+2; 8.53534E-2; 7.00229E-4; 9.33639E-2; 9.14201E-1; 7.73369E+1
1.12413E+2; 8.53791E-2; 7.01522E-4; 9.35362E-2; 9.12792E-1; 7.73349E+1
1.13352E+2; 8.53965E-2; 7.00632E-4; 9.34176E-2; 9.14137E-1; 7.73323E+1
1.14292E+2; 8.53733E-2; 6.99747E-4; 9.32996E-2; 9.15045E-1; 7.73516E+1
1.15232E+2; 8.53671E-2; 7.01116E-4; 9.34821E-2; 9.13192E-1; 7.73820E+1
1.16092E+2; 8.53703E-2; 7.00967E-4; 9.34622E-2; 9.13421E-1; 7.74248E+1
1.16892E+2; 8.53852E-2; 7.01456E-4; 9.35275E-2; 9.12943E-1; 7.74717E+1
1.17691E+2; 8.53737E-2; 7.01579E-4; 9.35438E-2; 9.12660E-1; 7.75385E+1
1.18632E+2; 8.53968E-2; 7.01083E-4; 9.34778E-2; 9.13552E-1; 7.75270E+1
1.19572E+2; 8.53951E-2; 7.00291E-4; 9.33721E-2; 9.14568E-1; 7.75034E+1
1.20512E+2; 8.54091E-2; 7.02292E-4; 9.36390E-2; 9.12111E-1; 7.74893E+1
1.21452E+2; 8.53982E-2; 7.01246E-4; 9.34995E-2; 9.13355E-1; 7.74645E+1
1.22391E+2; 8.53861E-2; 7.00977E-4; 9.34636E-2; 9.13576E-1; 7.74517E+1
1.23291E+2; 8.54124E-2; 7.01214E-4; 9.34952E-2; 9.13548E-1; 7.74384E+1
1.24091E+2; 8.53772E-2; 7.01316E-4; 9.35089E-2; 9.13038E-1; 7.74288E+1
1.24891E+2; 8.53811E-2; 7.00799E-4; 9.34398E-2; 9.13755E-1; 7.74287E+1
1.25831E+2; 8.54262E-2; 7.01317E-4; 9.35089E-2; 9.13562E-1; 7.74215E+1
1.26771E+2; 8.54102E-2; 7.01478E-4; 9.35304E-2; 9.13182E-1; 7.74402E+1
1.27711E+2; 8.54425E-2; 7.03076E-4; 9.37434E-2; 9.11451E-1; 7.74414E+1
1.28650E+2; 8.53931E-2; 7.01432E-4; 9.35242E-2; 9.13059E-1; 7.74422E+1
1.29590E+2; 8.54845E-2; 7.01630E-4; 9.35506E-2; 9.13778E-1; 7.74400E+1
1.30490E+2; 8.54582E-2; 7.01754E-4; 9.35672E-2; 9.13335E-1; 7.74449E+1
1.31290E+2; 8.54476E-2; 7.02220E-4; 9.36293E-2; 9.12615E-1; 7.74492E+1
1.32090E+2; 8.54228E-2; 7.00449E-4; 9.33932E-2; 9.14658E-1; 7.74335E+1
1.33010E+2; 8.54316E-2; 7.00417E-4; 9.33889E-2; 9.14794E-1; 7.74370E+1
1.33950E+2; 8.54514E-2; 7.02133E-4; 9.36177E-2; 9.12770E-1; 7.74493E+1
1.34890E+2; 8.54630E-2; 7.02036E-4; 9.36048E-2; 9.13019E-1; 7.74389E+1
1.35832E+2; 8.54525E-2; 7.01960E-4; 9.35946E-2; 9.13006E-1; 7.74424E+1
1.36769E+2; 8.54323E-2; 7.02275E-4; 9.36366E-2; 9.12381E-1; 7.74406E+1
1.37689E+2; 8.54175E-2; 7.01937E-4; 9.35916E-2; 9.12662E-1; 7.74318E+1
1.38489E+2; 8.54527E-2; 7.01967E-4; 9.35956E-2; 9.12999E-1; 7.74375E+1
1.39289E+2; 8.54376E-2; 7.02640E-4; 9.36854E-2; 9.11964E-1; 7.74311E+1
1.40189E+2; 8.54227E-2; 7.01190E-4; 9.34920E-2; 9.13689E-1; 7.74255E+1
1.41129E+2; 8.54921E-2; 7.02442E-4; 9.36589E-2; 9.12803E-1; 7.74279E+1
1.42069E+2; 8.54615E-2; 7.01303E-4; 9.35071E-2; 9.13958E-1; 7.74408E+1
1.43008E+2; 8.53931E-2; 7.01725E-4; 9.35633E-2; 9.12677E-1; 7.74461E+1
1.43949E+2; 8.54550E-2; 7.01760E-4; 9.35680E-2; 9.13293E-1; 7.74514E+1
1.44889E+2; 8.54388E-2; 7.01308E-4; 9.35077E-2; 9.13709E-1; 7.74357E+1
1.45688E+2; 8.54386E-2; 7.00988E-4; 9.34651E-2; 9.14124E-1; 7.74430E+1
1.46489E+2; 8.54508E-2; 7.01215E-4; 9.34953E-2; 9.13958E-1; 7.74367E+1
1.47368E+2; 8.54824E-2; 7.02144E-4; 9.36192E-2; 9.13086E-1; 7.74451E+1
1.48308E+2; 8.54429E-2; 7.01272E-4; 9.35029E-2; 9.13800E-1; 7.74444E+1
1.49248E+2; 8.54916E-2; 7.02006E-4; 9.36008E-2; 9.13364E-1; 7.74344E+1
1.50188E+2; 8.54873E-2; 7.01925E-4; 9.35900E-2; 9.13424E-1; 7.74510E+1
1.51127E+2; 8.54451E-2; 7.01536E-4; 9.35381E-2; 9.13479E-1; 7.74806E+1
1.52067E+2; 8.54851E-2; 7.02748E-4; 9.36998E-2; 9.12329E-1; 7.75138E+1
1.52868E+2; 8.55076E-2; 7.01552E-4; 9.35403E-2; 9.14126E-1; 7.75275E+1
1.53667E+2; 8.54601E-2; 7.02605E-4; 9.36807E-2; 9.12249E-1; 7.75150E+1
1.54527E+2; 8.55238E-2; 7.01511E-4; 9.35349E-2; 9.14352E-1; 7.75370E+1
1.55467E+2; 8.55338E-2; 7.02452E-4; 9.36603E-2; 9.13234E-1; 7.75417E+1
1.56405E+2; 8.55073E-2; 7.01751E-4; 9.35668E-2; 9.13863E-1; 7.75187E+1
1.57347E+2; 8.54888E-2; 7.01406E-4; 9.35208E-2; 9.14116E-1; 7.75177E+1
1.58286E+2; 8.55189E-2; 7.02660E-4; 9.36880E-2; 9.12806E-1; 7.75292E+1
1.59227E+2; 8.54982E-2; 7.01437E-4; 9.35250E-2; 9.14176E-1; 7.74950E+1
1.60047E+2; 8.54892E-2; 7.00854E-4; 9.34472E-2; 9.14840E-1; 7.75464E+1
1.60847E+2; 8.55180E-2; 7.01927E-4; 9.35902E-2; 9.13750E-1; 7.75356E+1
1.61686E+2; 8.55432E-2; 7.02725E-4; 9.36966E-2; 9.12981E-1; 7.75054E+1
1.62626E+2; 8.55093E-2; 7.02853E-4; 9.37137E-2; 9.12452E-1; 7.75484E+1
1.63565E+2; 8.55722E-2; 7.01715E-4; 9.35620E-2; 9.14605E-1; 7.74914E+1
1.64506E+2; 8.55631E-2; 7.02177E-4; 9.36236E-2; 9.13905E-1; 7.75216E+1
1.65446E+2; 8.55967E-2; 7.01967E-4; 9.35956E-2; 9.14538E-1; 7.75192E+1
1.66386E+2; 8.56009E-2; 7.04005E-4; 9.38673E-2; 9.11935E-1; 7.75841E+1
1.67226E+2; 8.55535E-2; 7.02401E-4; 9.36535E-2; 9.13510E-1; 7.75663E+1
1.68026E+2; 8.55888E-2; 7.02610E-4; 9.36813E-2; 9.13617E-1; 7.75709E+1
1.68845E+2; 8.56790E-2; 7.02219E-4; 9.36292E-2; 9.15089E-1; 7.76203E+1
1.69786E+2; 8.56927E-2; 7.01812E-4; 9.35750E-2; 9.15765E-1; 7.76367E+1
1.70725E+2; 8.57175E-2; 7.02592E-4; 9.36789E-2; 9.15013E-1; 7.78099E+1
1.71665E+2; 8.57981E-2; 7.03441E-4; 9.37921E-2; 9.14769E-1; 7.77941E+1
1.72605E+2; 8.58551E-2; 7.03740E-4; 9.38321E-2; 9.14987E-1; 7.79569E+1
1.73545E+2; 8.58575E-2; 7.03075E-4; 9.37433E-2; 9.15879E-1; 7.79673E+1
1.74404E+2; 8.58678E-2; 7.02232E-4; 9.36309E-2; 9.17088E-1; 7.77215E+1
1.75204E+2; 8.58678E-2; 7.03301E-4; 9.37734E-2; 9.15695E-1; 7.77091E+1
1.76004E+2; 8.59913E-2; 7.03040E-4; 9.37387E-2; 9.17351E-1; 7.78185E+1
1.76944E+2; 8.58899E-2; 7.03326E-4; 9.37768E-2; 9.15897E-1; 7.77633E+1
1.77885E+2; 8.58651E-2; 7.02739E-4; 9.36985E-2; 9.16398E-1; 7.76821E+1
1.78824E+2; 8.60158E-2; 7.03487E-4; 9.37983E-2; 9.17030E-1; 7.78150E+1
1.79764E+2; 8.60170E-2; 7.02111E-4; 9.36147E-2; 9.18840E-1; 7.77808E+1
1.80704E+2; 8.61128E-2; 7.02673E-4; 9.36898E-2; 9.19127E-1; 7.78153E+1
1.81583E+2; 8.60067E-2; 7.03289E-4; 9.37718E-2; 9.17191E-1; 7.78001E+1
1.82383E+2; 8.59733E-2; 7.02418E-4; 9.36558E-2; 9.17971E-1; 7.77429E+1
1.83183E+2; 8.59627E-2; 7.02995E-4; 9.37327E-2; 9.17104E-1; 7.77881E+1
1.84124E+2; 8.60090E-2; 7.02471E-4; 9.36629E-2; 9.18283E-1; 7.77711E+1
1.85064E+2; 8.60112E-2; 7.03480E-4; 9.37974E-2; 9.16990E-1; 7.78095E+1
1.86003E+2; 8.60048E-2; 7.03495E-4; 9.37993E-2; 9.16902E-1; 7.78449E+1
1.86943E+2; 8.60666E-2; 7.02149E-4; 9.36199E-2; 9.19320E-1; 7.78529E+1
1.87885E+2; 8.61408E-2; 7.01909E-4; 9.35879E-2; 9.20426E-1; 7.78448E+1
1.88783E+2; 8.61421E-2; 7.02925E-4; 9.37234E-2; 9.19111E-1; 7.79358E+1
1.89583E+2; 8.61831E-2; 7.02505E-4; 9.36673E-2; 9.20098E-1; 7.79106E+1
1.90383E+2; 8.61782E-2; 7.03218E-4; 9.37624E-2; 9.19112E-1; 7.79050E+1
1.91303E+2; 8.60845E-2; 7.02702E-4; 9.36935E-2; 9.18788E-1; 7.78739E+1
1.92243E+2; 8.60648E-2; 7.03719E-4; 9.38292E-2; 9.17249E-1; 7.78365E+1
1.93183E+2; 8.61119E-2; 7.02060E-4; 9.36080E-2; 9.19920E-1; 7.78931E+1
1.94122E+2; 8.61276E-2; 7.02829E-4; 9.37105E-2; 9.19082E-1; 7.78857E+1
1.95063E+2; 8.60174E-2; 7.02586E-4; 9.36781E-2; 9.18222E-1; 7.78913E+1
1.95982E+2; 8.62081E-2; 7.01826E-4; 9.35768E-2; 9.21255E-1; 7.78916E+1
1.96782E+2; 8.61207E-2; 7.03390E-4; 9.37854E-2; 9.18274E-1; 7.78605E+1
1.97582E+2; 8.61554E-2; 7.03234E-4; 9.37645E-2; 9.18849E-1; 7.78503E+1
1.98502E+2; 8.62471E-2; 7.02487E-4; 9.36650E-2; 9.20804E-1; 7.78627E+1
1.99441E+2; 8.61813E-2; 7.02519E-4; 9.36693E-2; 9.20060E-1; 7.78435E+1
2.00382E+2; 8.62718E-2; 7.03006E-4; 9.37342E-2; 9.20388E-1; 7.78641E+1
2.01321E+2; 8.62206E-2; 7.02610E-4; 9.36813E-2; 9.20361E-1; 7.77752E+1
2.02261E+2; 8.61684E-2; 7.01116E-4; 9.34821E-2; 9.21764E-1; 7.77408E+1
2.03181E+2; 8.61907E-2; 7.03420E-4; 9.37894E-2; 9.18981E-1; 7.77252E+1
2.03981E+2; 8.61663E-2; 7.02072E-4; 9.36096E-2; 9.20486E-1; 7.77513E+1
2.04781E+2; 8.61415E-2; 7.02488E-4; 9.36650E-2; 9.19676E-1; 7.77164E+1
2.05681E+2; 8.61819E-2; 7.03334E-4; 9.37779E-2; 9.19000E-1; 7.76781E+1
2.06621E+2; 8.62832E-2; 7.01656E-4; 9.35541E-2; 9.22281E-1; 7.77177E+1
2.07561E+2; 8.62675E-2; 7.03020E-4; 9.37360E-2; 9.20324E-1; 7.77421E+1
2.08500E+2; 8.61267E-2; 7.00764E-4; 9.34352E-2; 9.21780E-1; 7.77533E+1
2.09440E+2; 8.61584E-2; 7.02383E-4; 9.36511E-2; 9.19993E-1; 7.76449E+1
2.10381E+2; 8.62208E-2; 7.01821E-4; 9.35761E-2; 9.21397E-1; 7.77020E+1
2.11180E+2; 8.61528E-2; 7.02504E-4; 9.36672E-2; 9.19776E-1; 7.76734E+1
2.11980E+2; 8.61711E-2; 7.02980E-4; 9.37307E-2; 9.19348E-1; 7.76804E+1
2.12860E+2; 8.62322E-2; 7.02280E-4; 9.36373E-2; 9.20917E-1; 7.76820E+1
2.13799E+2; 8.62257E-2; 7.02979E-4; 9.37305E-2; 9.19932E-1; 7.76226E+1
2.14739E+2; 8.62338E-2; 7.03192E-4; 9.37589E-2; 9.19739E-1; 7.78033E+1
2.15680E+2; 8.61419E-2; 7.03499E-4; 9.37998E-2; 9.18359E-1; 7.76157E+1
2.16619E+2; 8.60793E-2; 7.01695E-4; 9.35594E-2; 9.20049E-1; 7.75729E+1
2.17560E+2; 8.60377E-2; 7.01959E-4; 9.35945E-2; 9.19260E-1; 7.74155E+1
2.18359E+2; 8.59618E-2; 7.03177E-4; 9.37569E-2; 9.16858E-1; 7.74234E+1
2.19159E+2; 8.60178E-2; 7.03136E-4; 9.37514E-2; 9.17510E-1; 7.74304E+1
2.20019E+2; 8.59824E-2; 7.02616E-4; 9.36821E-2; 9.17810E-1; 7.75662E+1
2.20959E+2; 8.60995E-2; 7.01207E-4; 9.34943E-2; 9.20907E-1; 7.76671E+1
2.21899E+2; 8.58724E-2; 7.02064E-4; 9.36085E-2; 9.17356E-1; 7.74504E+1
2.22839E+2; 8.61249E-2; 7.02501E-4; 9.36668E-2; 9.19482E-1; 7.76636E+1
2.23779E+2; 8.58976E-2; 7.02187E-4; 9.36250E-2; 9.17464E-1; 7.74732E+1
2.24718E+2; 8.59211E-2; 7.02507E-4; 9.36677E-2; 9.17298E-1; 7.74356E+1
2.25538E+2; 8.59510E-2; 7.02373E-4; 9.36497E-2; 9.17793E-1; 7.75106E+1
2.26338E+2; 8.60484E-2; 7.02269E-4; 9.36359E-2; 9.18968E-1; 7.74956E+1
2.27178E+2; 8.58434E-2; 7.02446E-4; 9.36594E-2; 9.16548E-1; 7.74881E+1
2.28118E+2; 8.58064E-2; 7.00709E-4; 9.34279E-2; 9.18423E-1; 7.75906E+1
2.29058E+2; 8.58405E-2; 7.01761E-4; 9.35682E-2; 9.17412E-1; 7.75991E+1
2.29998E+2; 8.58308E-2; 7.01326E-4; 9.35101E-2; 9.17878E-1; 7.76242E+1
2.30938E+2; 8.58039E-2; 7.01265E-4; 9.35020E-2; 9.17669E-1; 7.76800E+1
2.31878E+2; 8.59548E-2; 7.01957E-4; 9.35943E-2; 9.18377E-1; 7.76580E+1
2.32717E+2; 8.59368E-2; 7.01227E-4; 9.34969E-2; 9.19140E-1; 7.75222E+1
2.33517E+2; 8.58598E-2; 7.01870E-4; 9.35827E-2; 9.17475E-1; 7.75473E+1
2.34337E+2; 8.57566E-2; 7.02850E-4; 9.37134E-2; 9.15094E-1; 7.76259E+1
2.35277E+2; 8.57828E-2; 7.01237E-4; 9.34983E-2; 9.17480E-1; 7.76015E+1
2.36217E+2; 8.57336E-2; 7.00476E-4; 9.33969E-2; 9.17949E-1; 7.76600E+1
